Operation,TimeStamp,ProcessName,ThreadID,IrpPtr,ByteOffset,IOSize,ElapsedTime
              DiskWrite,5118473, p1 ( 4),72, 0xfffffa8019ffc6d0, 0x019d42a000,4096,141
              DiskWrite,5118503, p1 ( 4),72, 0xfffffa800a832490, 0x019d5ee000,4096,154
              DiskWrite,5118529, p1 ( 4),72, 0xfffffa800e1f9150, 0x019d5ef000,4096,166
              DiskWrite,5118548, p1 ( 4),72, 0xfffffa8024d15a20, 0x019d617000,4096,164
              DiskWrite,5118660, p1 ( 4),72, 0xfffffa8015b42af0, 0x00bc100000,4096,46
              DiskWrite,5118739, p1 ( 4),72, 0xfffffa8015b42af0, 0x019d175000,4096,49
              DiskWrite,5118826, p1 ( 4),72, 0xfffffa8015b42af0, 0x00bc101000,4096,48
              DiskFlush,5118847, p1 ( 4),72, 0xfffffa8019ffc6d0,6,0, 0x060004
              DiskWrite,5118907, p1 ( 4),72, 0xfffffa8019ffc6d0, 0x019d176000, 0x00000200,41
              DiskWrite,5119013, p1 ( 4),72, 0xfffffa8015b42af0, 0x00bc100000,4096,46
              DiskWrite,5119082, p1 ( 4),72, 0xfffffa8015b42af0, 0x019d175000,4096,45
              DiskWrite,5119167, p1 ( 4),72, 0xfffffa8015b42af0, 0x00bc101000,4096,47
              DiskFlush,5119192, p1 ( 4),72, 0xfffffa8019ffc6d0,5,0, 0x060004
              DiskWrite,5630820, p1 ( 4),20716, 0xfffffa8007432a40, 0x039f268000,2048,96
              DiskWrite,7658802, p1 ( 4),36, 0xfffffa80076108b0, 0x039e84d000,4096,94
              DiskWrite,9125752, p1 ( 4),36, 0xfffffa80076108b0, 0x07f4eeb000,4096,101
              DiskWrite,10123621, p1 ( 4),80, 0xfffffa800e1f9150, 0x00bc100000,4096,89
              DiskFlush,10123642, p1 ( 4),80, 0xfffffa800d579530,6,0, 0x060004
              DiskWrite,11715270, p1 ( 4),20716, 0xfffffa8007432a40, 0x0396f4f000, 0x0001ea00,513
               DiskRead,13652149, p2 (1004),18916, 0xfffffa8012cfc780, 0x025cdd9000,8192,6105
               DiskRead,13658006, p2 (1004),18916, 0xfffffa800e40fa60, 0x025cdd5000, 0x00003000,5218
               DiskRead,13714395, p2 (1004),20260, 0xfffffa8010cd1980, 0x0256faa000,61440,5872
               DiskRead,13723049, p2 (1004),20260, 0xfffffa801796b2f0, 0x025726f000,8192,7396
               DiskRead,13742726, p2 (1004),16572, 0xfffffa8007432a40, 0x025cd35000,53248,7482
               DiskRead,13766479, p1 ( 4),36, 0xfffffa801796b2f0, 0x05d034b000,8192,4958
              DiskWrite,14133538, p1 ( 4),36, 0xfffffa800e40fa60, 0x08508dc000,20480,161
              DiskWrite,14133639, p1 ( 4),36, 0xfffffa800e40fa60, 0x084d900000,4096,57
              DiskWrite,14133710, p1 ( 4),36, 0xfffffa800e40fa60, 0x084d8fe000,4096,52
              DiskWrite,14414950, p2 (1004),11208, 0xfffffa800bba0af0, 0x01a040c000,8192,116
              DiskWrite,14415058, p2 (1004),11208, 0xfffffa800bba0af0, 0x01a0458000,8192,69
              DiskWrite,14415143, p2 (1004),11208, 0xfffffa800bba0af0, 0x01a0568000,8192,64
              DiskWrite,14415225, p2 (1004),11208, 0xfffffa800bba0af0, 0x01a0570000,8192,62
              DiskWrite,14415367, p2 (1004),11208, 0xfffffa800bba0af0, 0x00bdba9000,4096,49
              DiskWrite,14415458, p2 (1004),11208, 0xfffffa800bba0af0, 0x00bc101000,4096,50
              DiskFlush,14415495, p2 (1004),11208, 0xfffffa8010358950,9,0, 0x060000
              DiskWrite,14415609, p2 (1004),11208, 0xfffffa800bba0af0, 0x01a1aa0000,8192,66
              DiskWrite,14415703, p2 (1004),11208, 0xfffffa800bba0af0, 0x00024d9000,8192,67
              DiskWrite,14415797, p2 (1004),11208, 0xfffffa800bba0af0, 0x00024f1000,8192,64
              DiskWrite,14415883, p2 (1004),11208, 0xfffffa800bba0af0, 0x0002501000,8192,62
              DiskWrite,14415968, p2 (1004),11208, 0xfffffa800bba0af0, 0x019a2c0000,8192,59
              DiskWrite,14416067, p2 (1004),11208, 0xfffffa800bba0af0, 0x00bc100000,4096,44
              DiskFlush,14416087, p2 (1004),11208, 0xfffffa8010358950,5,0, 0x060000
              DiskWrite,15771250, p1 ( 4),17860, 0xfffffa800b89d5b0, 0x0396f6e000, 0x0001e000,487
              DiskWrite,19140864, p1 ( 4),36, 0xfffffa800e40fa60, 0x2b55eed000,4096,91
              DiskWrite,19827168, p1 ( 4),20716, 0xfffffa8007432a40, 0x0396f8c000,98304,408
              DiskWrite,23882977, p1 ( 4),44, 0xfffffa8012cfc780, 0x039ea0e000, 0x00008c00,201
              DiskWrite,24148797, p1 ( 4),17860, 0xfffffa8006ee2af0, 0x08508e1000, 0x00004000,142
              DiskWrite,24148890, p1 ( 4),17860, 0xfffffa8006ee2af0, 0x084d901000,4096,51
              DiskWrite,24148955, p1 ( 4),17860, 0xfffffa8006ee2af0, 0x084d8ff000,4096,47
              DiskWrite,27938855, p1 ( 4),36, 0xfffffa800e40fa60, 0x039f266000,2048,93
              DiskWrite,29156124, p1 ( 4),36, 0xfffffa800e40fa60, 0x1cf12cb000,4096,93
              DiskWrite,31995539, p1 ( 4),44, 0xfffffa800e553af0, 0x0396fa4000, 0x00035a00,755
              DiskWrite,34163921, p1 ( 4),44, 0xfffffa800e553af0, 0x08508e5000,20480,149
              DiskWrite,34164017, p1 ( 4),44, 0xfffffa800e553af0, 0x084d900000,4096,57
              DiskWrite,34164085, p1 ( 4),44, 0xfffffa800e553af0, 0x084d8fe000,4096,49
              DiskWrite,36051257, p1 ( 4),36, 0xfffffa8006ee2af0, 0x0396fda000, 0x00020800,491
              DiskWrite,39171279, p1 ( 4),36, 0xfffffa800e40fa60, 0x1cf129b000,4096,89
              DiskWrite,40108128, p1 ( 4),20716, 0xfffffa800a9b46b0, 0x0396ffb000, 0x0006a800,1335
              DiskWrite,44163209, p1 ( 4),36, 0xfffffa800e40fa60, 0x0397066000,98304,410
              DiskWrite,44178905, p1 ( 4),36, 0xfffffa800e40fa60, 0x08508ea000, 0x00004000,98
              DiskWrite,44178989, p1 ( 4),36, 0xfffffa800e40fa60, 0x084d901000,4096,50
              DiskWrite,44179064, p1 ( 4),36, 0xfffffa800e40fa60, 0x084d8ff000,4096,52
              DiskWrite,48218965, p1 ( 4),44, 0xfffffa800e553af0, 0x05fa330000, 0x00004e00,162
              DiskWrite,49186418, p1 ( 4),36, 0xfffffa800e40fa60, 0x1cf12f2000,4096,89
               DiskRead,51230260, p6 (1504),1928, 0xfffffa8012cfc780, 0x0397b66000, 0x00002a00,114
              DiskWrite,54194131, p1 ( 4),20716, 0xfffffa800a9b46b0, 0x08508ee000, 0x00004000,117
              DiskWrite,54194222, p1 ( 4),20716, 0xfffffa800a9b46b0, 0x084d900000,4096,55
              DiskWrite,54194294, p1 ( 4),20716, 0xfffffa800a9b46b0, 0x084d8fe000,4096,51
               DiskRead,55286259, p6 (1504),1928, 0xfffffa8012cfc780, 0x0396c78000, 0x00001a00,95
               DiskRead,59343963, p6 (1504),1928, 0xfffffa8012cfc780, 0x039ad35000,3072,56
               DiskRead,59344838, p6 (1504),1928, 0xfffffa8012cfc780, 0x05f87e7000,3072,46
               DiskRead,59345276, p6 (1504),1932, 0xfffffa8015b42af0, 0x039dfd2000,32768,128
               DiskRead,59345660, p1 ( 4),12548, 0xfffffa802411a630, 0x039dfda000,98304,278
               DiskRead,59345745, p6 (1504),1932, 0xfffffa80231aca40, 0x039e010000,32768,241
               DiskRead,59345811, p6 (1504),1928, 0xfffffa8012cfc780, 0x039eb5b000,32768,164
               DiskRead,59345897, p6 (1504),1932, 0xfffffa80231aca40, 0x039e024000, 0x00001600,61
               DiskRead,59346167, p1 ( 4),12548, 0xfffffa80282719c0, 0x039eb63000,98304,279
               DiskRead,59346323, p6 (1504),1928, 0xfffffa8010cd1980, 0x039eb7f000,9216,70
               DiskRead,59346748, p6 (1504),1936, 0xfffffa802286a890, 0x039e22f000, 0x00007200,113
               DiskRead,59347452, p6 (1504),1940, 0xfffffa800bba0af0, 0x039e93e000,32768,122
               DiskRead,59347797, p1 ( 4),12548, 0xfffffa80282719c0, 0x039e946000,98304,272
               DiskRead,59347926, p6 (1504),1940, 0xfffffa8010358950, 0x039e95e000,4096,51
               DiskRead,59349640, p6 (1504),1932, 0xfffffa80244061c0, 0x039e026000,32768,120
               DiskRead,59349997, p1 ( 4),12548, 0xfffffa80132fdaf0, 0x039e02e000,98304,279
               DiskRead,59350061, p6 (1504),1932, 0xfffffa80231aca40, 0x039e047000,32768,300
               DiskRead,59350208, p6 (1504),1932, 0xfffffa80231aca40, 0x039e052000,9216,69
               DiskRead,59350466, p6 (1504),1940, 0xfffffa8010358950, 0x039e95f000,32768,115
               DiskRead,59350829, p1 ( 4),12548, 0xfffffa800d7026a0, 0x039e967000,98304,279
               DiskRead,59350890, p6 (1504),1940, 0xfffffa80132fdaf0, 0x039e9b5000,32768,270
               DiskRead,59350995, p6 (1504),1928, 0xfffffa8012cfc780, 0x039eb8a000,32768,134
               DiskRead,59351069, p6 (1504),1940, 0xfffffa80132fdaf0, 0x039e9d2000, 0x00001c00,64
               DiskRead,59351371, p1 ( 4),12548, 0xfffffa800d579530, 0x039eb92000,98304,273
               DiskRead,59351545, p6 (1504),1936, 0xfffffa802286a890, 0x039e237000,3072,51
               DiskRead,59351653, p6 (1504),1928, 0xfffffa8010cd1980, 0x039ebac000, 0x00002200,68
               DiskRead,59352119, p6 (1504),1940, 0xfffffa800d579530, 0x039e9ca000,32768,325
               DiskRead,59352440, p6 (1504),1936, 0xfffffa802286a890, 0x039f460000,3072,49
               DiskRead,59353298, p6 (1504),1936, 0xfffffa802286a890, 0x039e809000,32768,118
               DiskRead,59353652, p1 ( 4),12548, 0xfffffa80139a7910, 0x039e811000,98304,268
               DiskRead,59353806, p6 (1504),1932, 0xfffffa80244061c0, 0x039e055000,32768,126
               DiskRead,59353829, p6 (1504),1936, 0xfffffa800a9b46b0, 0x039e829000, 0x00001200,80
               DiskRead,59353994, p6 (1504),1940, 0xfffffa80132fdaf0, 0x0396eee000,32768,188
               DiskRead,59354213, p1 ( 4),12548, 0xfffffa801d322af0, 0x039e05d000,98304,331
               DiskRead,59354385, p1 ( 4),20716, 0xfffffa800e1f9150, 0x0396ef6000,98304,322
               DiskRead,59354455, p6 (1504),1940, 0xfffffa800d579530, 0x0396f3d000,32768,323
               DiskRead,59354479, p6 (1504),1932, 0xfffffa8024d15a20, 0x039e07c000, 0x00001c00,154
               DiskRead,59354597, p6 (1504),1940, 0xfffffa800d579530, 0x0396f4d000, 0x00001a00,59
               DiskRead,59354887, p6 (1504),1940, 0xfffffa800d579530, 0x0396f4c000, 0x00002a00,65
               DiskRead,59355236, p6 (1504),1928, 0xfffffa8010cd1980, 0x039e1b1000,32768,120
               DiskRead,59355423, p6 (1504),1940, 0xfffffa800d579530, 0x0396f45000,28672,174
               DiskRead,59355598, p1 ( 4),20716, 0xfffffa800b2a2980, 0x039e1b9000,98304,285
               DiskRead,59355737, p6 (1504),1928, 0xfffffa800b2a2980, 0x039e1d8000, 0x00001c00,57
               DiskRead,59357212, p6 (1504),1936, 0xfffffa802286a890, 0x039e82b000,32768,122
               DiskRead,59357480, p6 (1504),1940, 0xfffffa80132fdaf0, 0x039e9d4000,32768,186
               DiskRead,59357698, p1 ( 4),20716, 0xfffffa800e553af0, 0x039e833000,98304,406
               DiskRead,59357871, p1 ( 4),12548, 0xfffffa8010da0010, 0x039e9dc000,98304,323
               DiskRead,59357959, p6 (1504),1940, 0xfffffa800d579530, 0x039e9fd000,32768,326
               DiskRead,59358028, p6 (1504),1932, 0xfffffa80244061c0, 0x039ebaf000,32768,303
               DiskRead,59358050, p6 (1504),1936, 0xfffffa8018c82a90, 0x039e84b000, 0x00001400,250
               DiskRead,59358097, p6 (1504),1940, 0xfffffa800d579530, 0x039ea0b000,9216,72
               DiskRead,59358368, p1 ( 4),12548, 0xfffffa801c4a0580, 0x039ebb7000, 0x00017a00,267
               DiskRead,59358827, p6 (1504),1940, 0xfffffa800d579530, 0x039ea05000, 0x00006000,95
               DiskRead,59359193, p6 (1504),1928, 0xfffffa801d322af0, 0x039e1da000,32768,118
               DiskRead,59359549, p1 ( 4),12548, 0xfffffa80244061c0, 0x039e1e2000,98304,278
               DiskRead,59359614, p6 (1504),1928, 0xfffffa800b2a2980, 0x039e20b000,32768,284
               DiskRead,59359728, p6 (1504),1928, 0xfffffa800b2a2980, 0x039e219000, 0x00001e00,55
               DiskRead,59360635, p6 (1504),1936, 0xfffffa802286a890, 0x039e8da000,32768,116
               DiskRead,59360905, p1 ( 4),12548, 0xfffffa80244061c0, 0x039e8e2000, 0x00010e00,200
               DiskRead,59362277, p6 (1504),1932, 0xfffffa800b89d5b0, 0x039b10e000,32768,120
               DiskRead,59362402, p1 ( 4),12548, 0xfffffa80123ae410, 0x039b116000,8192,57
               DiskRead,59363101, p6 (1504),1928, 0xfffffa801d322af0, 0x039e21b000,32768,120
               DiskRead,59363319, p6 (1504),1936, 0xfffffa802286a890, 0x039e8f3000,32768,152
               DiskRead,59363410, p1 ( 4),12548, 0xfffffa80123ae410, 0x039e223000, 0x0000be00,231
               DiskRead,59363646, p1 ( 4),20716, 0xfffffa800a347460, 0x039e8fb000, 0x00014600,252
               DiskRead,59365847, p6 (1504),1932, 0xfffffa8010da0010, 0x039ebcf000,2048,50
               DiskRead,59366153, p6 (1504),1936, 0xfffffa8007432a40, 0x039e910000,32768,119
               DiskRead,59366513, p1 ( 4),12548, 0xfffffa800a832490, 0x039e918000,98304,276
               DiskRead,59366578, p6 (1504),1936, 0xfffffa800a9b46b0, 0x039e931000,32768,246
               DiskRead,59366717, p6 (1504),1928, 0xfffffa801d322af0, 0x039f1ab000,32768,126
               DiskRead,59366746, p6 (1504),1936, 0xfffffa800a9b46b0, 0x039e93b000,9216,97
               DiskRead,59367070, p1 ( 4),12548, 0xfffffa801796b2f0, 0x039f1b3000,98304,276
               DiskRead,59367136, p6 (1504),1928, 0xfffffa800b2a2980, 0x039f1cc000,32768,298
               DiskRead,59367281, p6 (1504),1932, 0xfffffa8010da0010, 0x039e07e000,32768,125
               DiskRead,59367306, p6 (1504),1928, 0xfffffa800b2a2980, 0x039f1d6000,8192,104
               DiskRead,59367629, p1 ( 4),12548, 0xfffffa801796b2f0, 0x039e086000,98304,273
               DiskRead,59367826, p6 (1504),1932, 0xfffffa80221263a0, 0x039e09e000,32768,118
               DiskRead,59367953, p6 (1504),1932, 0xfffffa800b89d5b0, 0x039e0c2000, 0x00001a00,58
               DiskRead,59368262, p6 (1504),1936, 0xfffffa800a9b46b0, 0x039e939000, 0x00004400,85
               DiskRead,59369256, p6 (1504),1936, 0xfffffa802286a890, 0x039f256000,32768,119
               DiskRead,59369426, p1 ( 4),12548, 0xfffffa80221263a0, 0x039f25e000, 0x00007800,115
               DiskRead,59370571, p6 (1504),1928, 0xfffffa801d322af0, 0x039f1d8000,32768,119
               DiskRead,59370913, p1 ( 4),12548, 0xfffffa80221263a0, 0x039f1e0000,98304,277
               DiskRead,59370978, p6 (1504),1928, 0xfffffa800b2a2980, 0x039f23f000,32768,278
               DiskRead,59371106, p6 (1504),1928, 0xfffffa800b2a2980, 0x039f253000, 0x00002200,63
               DiskRead,59371333, p6 (1504),1932, 0xfffffa8010da0010, 0x039e620000,32768,119
               DiskRead,59371670, p1 ( 4),12548, 0xfffffa8007432a40, 0x039e628000,98304,266
               DiskRead,59371810, p6 (1504),1932, 0xfffffa8007432a40, 0x039e643000, 0x00001800,53
               DiskRead,59373518, p6 (1504),1932, 0xfffffa800b89d5b0, 0x039e642000, 0x00002800,70
               DiskRead,59375198, p6 (1504),1932, 0xfffffa8010da0010, 0x039e6cb000,32768,116
               DiskRead,59375494, p1 ( 4),44, 0xfffffa80221263a0, 0x039e6d3000, 0x00013800,230
               DiskRead,59379739, p6 (1504),1932, 0xfffffa8010da0010, 0x039b118000, 0x00005200,98
              DiskWrite,62446073, p2 ( 956),992, 0xfffffa801796b2f0, 0x0015724000, 0x00000200,71
               DiskRead,63398418, p6 (1504),1928, 0xfffffa801d322af0, 0x039e0f2000,32768,165
               DiskRead,63398766, p1 ( 4),44, 0xfffffa80221263a0, 0x039e0fa000,98304,277
               DiskRead,63398834, p6 (1504),1928, 0xfffffa800b2a2980, 0x039e17b000,32768,265
               DiskRead,63398996, p6 (1504),1928, 0xfffffa800b2a2980, 0x039e1aa000,27648,107
               DiskRead,63401492, p6 (1504),1928, 0xfffffa800b2a2980, 0x039e1a2000,32768,119
               DiskRead,67454585, p6 (1504),1928, 0xfffffa801d322af0, 0x039df27000,32768,142
               DiskRead,67454928, p1 ( 4),44, 0xfffffa80221263a0, 0x039df2f000,98304,278
               DiskRead,67454994, p6 (1504),1928, 0xfffffa800b2a2980, 0x039dfae000,32768,286
               DiskRead,67455128, p6 (1504),1928, 0xfffffa800b2a2980, 0x039dfcf000,9216,67
              DiskWrite,68498978, p1 ( 4),20716, 0xfffffa800a9b46b0, 0x039e0c4000, 0x00006600,146
               DiskRead,71510587, p6 (1504),1928, 0xfffffa801d322af0, 0x039e709000,32768,163
               DiskRead,71510930, p1 ( 4),44, 0xfffffa801c4a0580, 0x039e711000,98304,275
               DiskRead,71510996, p6 (1504),1928, 0xfffffa800b2a2980, 0x039e76f000,32768,273
               DiskRead,71511163, p6 (1504),1928, 0xfffffa800b2a2980, 0x039e801000, 0x00007400,108
               DiskRead,71511818, p6 (1504),1928, 0xfffffa800b2a2980, 0x039e7f0000,32768,112
               DiskRead,75566499, p6 (1504),1928, 0xfffffa801d322af0, 0x039e84d000,32768,145
               DiskRead,75566872, p1 ( 4),12548, 0xfffffa800b89d5b0, 0x039e855000,98304,286
               DiskRead,75566935, p6 (1504),1928, 0xfffffa800b2a2980, 0x039e8ae000,32768,291
               DiskRead,75567070, p6 (1504),1928, 0xfffffa800b2a2980, 0x039e8d7000,9216,66
               DiskRead,75567734, p6 (1504),1928, 0xfffffa800b2a2980, 0x039e8be000,32768,113
               DiskRead,79622351, p6 (1504),1928, 0xfffffa801d322af0, 0x0396f4f000,32768,138
               DiskRead,79622703, p1 ( 4),12548, 0xfffffa8010da0010, 0x0396f57000, 0x00016a00,273
              DiskWrite,122459394, p2 ( 956),992, 0xfffffa801796b2f0, 0x0006349000, 0x00000200,99
              DiskWrite,182472696, p2 ( 956),992, 0xfffffa801796b2f0, 0x0015724000, 0x00000200,95
               DiskRead,183525420, p2 ( 872),21248, 0xfffffa801796b2f0, 0x0258e8b000,4096,7588
              DiskWrite,242486005, p2 ( 956),992, 0xfffffa800f26d8d0, 0x0006349000, 0x00000200,97
               DiskRead,274312559, p6 (1504),1928, 0xfffffa801d322af0, 0x0396f6e000,32768,168
               DiskRead,274312897, p1 ( 4),17860, 0xfffffa800a9b46b0, 0x0396f76000, 0x00013000,243
              DiskWrite,302499307, p2 ( 956),992, 0xfffffa800a9b46b0, 0x0015724000, 0x00000200,93
              DiskWrite,362512650, p2 ( 956),992, 0xfffffa800a9b46b0, 0x0006349000, 0x00000200,98
              DiskWrite,422525936, p2 ( 956),992, 0xfffffa800a9b46b0, 0x0015724000, 0x00000200,96
              DiskWrite,482539253, p2 ( 956),992, 0xfffffa800a9b46b0, 0x0006349000, 0x00000200,97
              DiskWrite,542552553, p2 ( 956),992, 0xfffffa800a9b46b0, 0x0015724000, 0x00000200,99
               DiskRead,572137311, p8 (2476),3464, 0xfffffa802286a890, 0x023201d000,4096,7084
               DiskRead,572145650, p8 (2476),3464, 0xfffffa80107ba1a0, 0x0231fc1000,4096,8282
               DiskRead,572146132, p8 (2476),3464, 0xfffffa80107ba1a0, 0x0231393000,4096,225
              DiskWrite,602565861, p2 ( 956),992, 0xfffffa800a9b46b0, 0x0006349000, 0x00000200,97
              DiskWrite,662579150, p2 ( 956),992, 0xfffffa800a9b46b0, 0x0015724000, 0x00000200,92
              DiskWrite,722592468, p2 ( 956),992, 0xfffffa800a9b46b0, 0x0006349000, 0x00000200,97
              DiskWrite,782605774, p2 ( 956),992, 0xfffffa800a9b46b0, 0x0015724000, 0x00000200,98
               DiskRead,791505797, p2 ( 540),11928, 0xfffffa80107ba1a0, 0x025ed54000,4096,7144
              DiskWrite,793594398, p9 (2456),19676, 0xfffffa8018c82a90, 0x039b6be000,4096,100
              DiskWrite,793594542, p9 (2456),19676, 0xfffffa8018c82a90, 0x00bdbaa000,4096,57
              DiskWrite,793594627, p9 (2456),19676, 0xfffffa8018c82a90, 0x00bc101000,4096,47
              DiskWrite,793594738, p9 (2456),19676, 0xfffffa8018c82a90, 0x039b6be000,4096,55
              DiskWrite,793594852, p9 (2456),19676, 0xfffffa8018c82a90, 0x00bc100000,4096,56
              DiskWrite,793594958, p9 (2456),19676, 0xfffffa802706f620, 0x05f8cf0000,4096,53
              DiskWrite,793595155, p9 (2456),12424, 0xfffffa800d579530, 0x039b6be000,8192,76
              DiskWrite,793595296, p9 (2456),12424, 0xfffffa800d579530, 0x00bc101000,4096,51
              DiskWrite,793595427, p9 (2456),12424, 0xfffffa800d579530, 0x039b6bf000,4096,49
              DiskWrite,793595533, p9 (2456),12424, 0xfffffa800d579530, 0x00bc100000,4096,52
              DiskWrite,793595635, p9 (2456),12424, 0xfffffa80132fdaf0, 0x05f8cf0000,4096,51
              DiskWrite,793640292, p9 (2456),16364, 0xfffffa80076041f0, 0x05f8cf0000,4096,102
              DiskWrite,793659284, p9 (2456),19676, 0xfffffa802706f620, 0x05f8cf0000,4096,100
              DiskWrite,794415280, p2 (1004),13876, 0xfffffa80244061c0, 0x01a040c000,8192,110
              DiskWrite,794415387, p2 (1004),13876, 0xfffffa80244061c0, 0x01a0458000,8192,72
              DiskWrite,794415529, p2 (1004),13876, 0xfffffa80244061c0, 0x00bdbab000,4096,55
              DiskWrite,794415621, p2 (1004),13876, 0xfffffa80244061c0, 0x00bc101000,4096,50
              DiskFlush,794415658, p2 (1004),13876, 0xfffffa80221263a0,9,0, 0x060000
              DiskWrite,794415770, p2 (1004),13876, 0xfffffa80244061c0, 0x01a1a60000,8192,65
              DiskWrite,794415865, p2 (1004),13876, 0xfffffa80244061c0, 0x00157c9000,8192,64
              DiskWrite,794415964, p2 (1004),13876, 0xfffffa80244061c0, 0x00bc100000,4096,45
              DiskFlush,794415984, p2 (1004),13876, 0xfffffa80221263a0,5,0, 0x060000
              DiskWrite,842619083, p2 ( 956),992, 0xfffffa800a9b46b0, 0x0006349000, 0x00000200,99
              DiskWrite,899201444, p9 (2456),19564, 0xfffffa80107ba1a0, 0x00bc101000,4096,100
              DiskWrite,899201570, p9 (2456),19564, 0xfffffa800b2a2980, 0x039c866000,4096,69
              DiskWrite,899201586, p9 (2456),19564, 0xfffffa80231aca40, 0x039e0cf000,4096,78
              DiskWrite,899201678, p9 (2456),19564, 0xfffffa80107ba1a0, 0x00bc100000,4096,48
              DiskWrite,899201787, p9 (2456),19564, 0xfffffa80107ba1a0, 0x039e0cf000,4096,53
              DiskWrite,899201877, p9 (2456),19564, 0xfffffa80107ba1a0, 0x00bc101000,4096,46
              DiskWrite,899201961, p9 (2456),19564, 0xfffffa800a9b46b0, 0x00078f3000,4096,46
               DiskRead,899255989, p10 (12876),14388, 0xfffffa800a9b46b0, 0x00ae054000,32768,167
               DiskRead,899256272, p10 (12876),14388, 0xfffffa800a9b46b0, 0x00ae05c000,32768,123
               DiskRead,899256547, p10 (12876),14388, 0xfffffa800a9b46b0, 0x00ae064000,32768,119
               DiskRead,899256812, p10 (12876),14388, 0xfffffa800a9b46b0, 0x00ae06c000,32768,114
               DiskRead,899257088, p10 (12876),14388, 0xfffffa800a9b46b0, 0x00ae074000,32768,122
               DiskRead,899257367, p10 (12876),14388, 0xfffffa800a9b46b0, 0x00ae07c000,32768,114
               DiskRead,899257629, p10 (12876),14388, 0xfffffa800a9b46b0, 0x00ae084000,32768,114
               DiskRead,899257857, p10 (12876),14388, 0xfffffa800a9b46b0, 0x00ae08c000, 0x00004000,78
              DiskWrite,899331447, p9 (2456),15216, 0xfffffa80221263a0, 0x00078f3000,4096,99
              DiskWrite,900994405, p1 ( 4),12548, 0xfffffa801796b2f0, 0x03984dd000,3072,95
              DiskWrite,902632362, p2 ( 956),992, 0xfffffa800a9b46b0, 0x0015724000, 0x00000200,94
               DiskRead,904054563, p10 (9292),15452, 0xfffffa801c4a0580, 0x00ae054000,32768,169
               DiskRead,904054841, p10 (9292),15452, 0xfffffa801c4a0580, 0x00ae05c000,32768,117
               DiskRead,904055116, p10 (9292),15452, 0xfffffa801c4a0580, 0x00ae064000,32768,120
               DiskRead,904055387, p10 (9292),15452, 0xfffffa801c4a0580, 0x00ae06c000,32768,118
               DiskRead,904055634, p10 (9292),15452, 0xfffffa801c4a0580, 0x00ae072000,32768,115
               DiskRead,904055894, p10 (9292),15452, 0xfffffa801c4a0580, 0x00ae07a000,32768,111
               DiskRead,904056159, p10 (9292),15452, 0xfffffa801c4a0580, 0x00ae082000,32768,113
               DiskRead,904056402, p10 (9292),15452, 0xfffffa801c4a0580, 0x00ae08a000, 0x00006000,94
               DiskRead,904127815, p2 (1004),20072, 0xfffffa800d579530, 0x02312df000,4096,3462
              DiskWrite,904239328, p1 ( 4),88, 0xfffffa800b89d5b0, 0x00bdbac000, 0x00009000,165
              DiskWrite,904239430, p1 ( 4),88, 0xfffffa800b89d5b0, 0x00bc100000,4096,53
              DiskFlush,904239459, p1 ( 4),88, 0xfffffa801796b2f0,10,0, 0x060004
              DiskWrite,904239550, p1 ( 4),88, 0xfffffa801796b2f0, 0x019da37000, 0x00000200,47
              DiskWrite,904239636, p1 ( 4),88, 0xfffffa801796b2f0, 0x019da37200,3072,48
              DiskWrite,904239798, p1 ( 4),88, 0xfffffa801796b2f0, 0x019da37e00,4096,57
              DiskWrite,904239828, p1 ( 4),88, 0xfffffa800b89d5b0, 0x019da38e00,4096,72
              DiskWrite,904239845, p1 ( 4),88, 0xfffffa80143f5af0, 0x019da39e00,4096,74
              DiskWrite,904239997, p1 ( 4),88, 0xfffffa800b89d5b0, 0x00bdbb5000,4096,49
              DiskWrite,904240085, p1 ( 4),88, 0xfffffa800b89d5b0, 0x00c330b000,4096,50
              DiskWrite,904240175, p1 ( 4),88, 0xfffffa800b89d5b0, 0x00bc101000,4096,50
              DiskWrite,904240257, p1 ( 4),88, 0xfffffa800b89d5b0, 0x019d175000,4096,49
              DiskWrite,904240343, p1 ( 4),88, 0xfffffa800b89d5b0, 0x00bc100000,4096,47
              DiskFlush,904240372, p1 ( 4),88, 0xfffffa80143f5af0,4,0, 0x060004
              DiskFlush,904240404, p1 ( 4),88, 0xfffffa80143f5af0,4,0, 0x060004
              DiskWrite,904240464, p1 ( 4),88, 0xfffffa80143f5af0, 0x019d176000, 0x00000200,39
              DiskWrite,904240579, p1 ( 4),88, 0xfffffa800b89d5b0, 0x00bc101000,4096,49
              DiskWrite,904240657, p1 ( 4),88, 0xfffffa800b89d5b0, 0x00c330b000,4096,48
              DiskWrite,904240733, p1 ( 4),88, 0xfffffa800b89d5b0, 0x019d175000,4096,46
              DiskWrite,904240824, p1 ( 4),88, 0xfffffa800b89d5b0, 0x00bc100000,4096,49
              DiskFlush,904240847, p1 ( 4),88, 0xfffffa80143f5af0,6,0, 0x060004
              DiskWrite,904241014, p1 ( 4),88, 0xfffffa80143f5af0, 0x019d177000,4096,59
              DiskWrite,904241042, p1 ( 4),88, 0xfffffa800b89d5b0, 0x019d1d5000,4096,70
              DiskWrite,904241060, p1 ( 4),88, 0xfffffa801796b2f0, 0x019d378000,4096,73
