Operation,TimeStamp,ProcessName,ThreadID,IrpPtr,ByteOffset,IOSize,ElapsedTime
2,542552553,956,992,18446738026573547184,359809024,512,99
1,572137311,2476,3464,18446738026974849168,9428914176,4096,7084
1,572145650,2476,3464,18446738026672136608,9428537344,4096,8282
1,572146132,2476,3464,18446738026672136608,9415766016,4096,225
2,602565861,956,992,18446738026573547184,104108032,512,97
2,662579150,956,992,18446738026573547184,359809024,512,92
2,722592468,956,992,18446738026573547184,104108032,512,97
2,782605774,956,992,18446738026573547184,359809024,512,98
1,791505797,540,11928,18446738026672136608,10180968448,4096,7144
2,793594398,2456,19676,18446738026811370128,15492440064,4096,100
2,793594542,2456,19676,18446738026811370128,3183124480,4096,57
2,793594627,2456,19676,18446738026811370128,3155169280,4096,47
2,793594738,2456,19676,18446738026811370128,15492440064,4096,55
2,793594852,2456,19676,18446738026811370128,3155165184,4096,56
2,793594958,2456,19676,18446738027050366496,25649152000,4096,53
2,793595155,2456,12424,18446738026619442480,15492440064,8192,76
2,793595296,2456,12424,18446738026619442480,3155169280,4096,51
2,793595427,2456,12424,18446738026619442480,15492444160,4096,49
2,793595533,2456,12424,18446738026619442480,3155165184,4096,52
2,793595635,2456,12424,18446738026717502192,25649152000,4096,51
2,793640292,2456,16364,18446738026519347696,25649152000,4096,102
2,793659284,2456,19676,18446738027050366496,25649152000,4096,100
2,794415280,1004,13876,18446738027003797952,6983565312,8192,110
2,794415387,1004,13876,18446738027003797952,6983876608,8192,72
2,794415529,1004,13876,18446738027003797952,3183128576,4096,55
2,794415621,1004,13876,18446738027003797952,3155169280,4096,50
3,794415658,1004,13876,18446738026967229344,9,0, 0x060000
2,794415770,1004,13876,18446738027003797952,7006978048,8192,65
2,794415865,1004,13876,18446738027003797952,360484864,8192,64
2,794415964,1004,13876,18446738027003797952,3155165184,4096,45
3,794415984,1004,13876,18446738026967229344,5,0, 0x060000
2,842619083,956,992,18446738026573547184,104108032,512,99
2,899201444,2456,19564,18446738026672136608,3155169280,4096,100
2,899201570,2456,19564,18446738026582911360,15510953984,4096,69
2,899201586,2456,19564,18446738026984557120,15536549888,4096,78
2,899201678,2456,19564,18446738026672136608,3155165184,4096,48
2,899201787,2456,19564,18446738026672136608,15536549888,4096,53
2,899201877,2456,19564,18446738026672136608,3155169280,4096,46
2,899201961,2456,19564,18446738026573547184,126824448,4096,46
1,899255989,12876,14388,18446738026573547184,2919579648,32768,167
1,899256272,12876,14388,18446738026573547184,2919612416,32768,123
1,899256547,12876,14388,18446738026573547184,2919645184,32768,119
1,899256812,12876,14388,18446738026573547184,2919677952,32768,114
1,899257088,12876,14388,18446738026573547184,2919710720,32768,122
1,899257367,12876,14388,18446738026573547184,2919743488,32768,114
1,899257629,12876,14388,18446738026573547184,2919776256,32768,114
1,899257857,12876,14388,18446738026573547184,2919809024,16384,78
2,899331447,2456,15216,18446738026967229344,126824448,4096,99
2,900994405,4,12548,18446738026791351024,15440138240,3072,95
2,902632362,956,992,18446738026573547184,359809024,512,94
1,904054563,9292,15452,18446738026870211968,2919579648,32768,169
1,904054841,9292,15452,18446738026870211968,2919612416,32768,117
1,904055116,9292,15452,18446738026870211968,2919645184,32768,120
1,904055387,9292,15452,18446738026870211968,2919677952,32768,118
1,904055634,9292,15452,18446738026870211968,2919702528,32768,115
1,904055894,9292,15452,18446738026870211968,2919735296,32768,111
1,904056159,9292,15452,18446738026870211968,2919768064,32768,113
1,904056402,9292,15452,18446738026870211968,2919800832,24576,94
1,904127815,1004,20072,18446738026619442480,9415028736,4096,3462
2,904239328,4,88,18446738026589181360,3183132672,36864,165
2,904239430,4,88,18446738026589181360,3155165184,4096,53
3,904239459,4,88,18446738026791351024,10,0, 0x060004
2,904239550,4,88,18446738026791351024,6939701248,512,47
2,904239636,4,88,18446738026791351024,6939701760,3072,48
2,904239798,4,88,18446738026791351024,6939704832,4096,57
2,904239828,4,88,18446738026589181360,6939708928,4096,72
2,904239845,4,88,18446738026735295216,6939713024,4096,74
2,904239997,4,88,18446738026589181360,3183169536,4096,49
2,904240085,4,88,18446738026589181360,3274747904,4096,50
2,904240175,4,88,18446738026589181360,3155169280,4096,50
2,904240257,4,88,18446738026589181360,6930518016,4096,49
2,904240343,4,88,18446738026589181360,3155165184,4096,47
3,904240372,4,88,18446738026735295216,4,0, 0x060004
3,904240404,4,88,18446738026735295216,4,0, 0x060004
2,904240464,4,88,18446738026735295216,6930522112,512,39
2,904240579,4,88,18446738026589181360,3155169280,4096,49
2,904240657,4,88,18446738026589181360,3274747904,4096,48
2,904240733,4,88,18446738026589181360,6930518016,4096,46
2,904240824,4,88,18446738026589181360,3155165184,4096,49
3,904240847,4,88,18446738026735295216,6,0, 0x060004
2,904241014,4,88,18446738026735295216,6930526208,4096,59
2,904241042,4,88,18446738026589181360,6930911232,4096,70
2,904241060,4,88,18446738026791351024,6932627456,4096,73
2,904241166,4,88,18446738026589181360,3155169280,4096,44
2,904241244,4,88,18446738026589181360,6930518016,4096,48
2,904241332,4,88,18446738026589181360,3155165184,4096,47
3,904241348,4,88,18446738026791351024,4,0, 0x060004
2,904241406,4,88,18446738026791351024,6930522112,512,40
2,904241518,4,88,18446738026589181360,3155169280,4096,48
2,904241599,4,88,18446738026589181360,6930518016,4096,49
2,904241688,4,88,18446738026589181360,3155165184,4096,48
3,904241709,4,88,18446738026791351024,5,0, 0x060004
1,904421740,1004,20036,18446738026984557120,10042748928,4096,9905
1,904487004,20388,16912,18446738026967229344,2848031744,12288,1873
1,904499043,20388,16912,18446738026967229344,2400023552,28672,4908
1,904506960,20388,16912,18446738027003797952,7249436672,4096,2215
1,904509680,20388,16912,18446738026632548688,8149438464,4096,2694
1,904511497,20388,16912,18446738026967888352,3584,2048,1672
1,904511731,20388,16912,18446738026967888352,3584,2048,220
1,904514370,20388,16912,18446738026967888352,3584,2048,206
1,904514595,20388,16912,18446738026967888352,3584,2048,212
1,904514970,20388,16912,18446738026967888352,3584,2048,203
1,904515198,20388,16912,18446738026967888352,3584,2048,213
1,904518118,20388,16912,18446738026967888352,3584,2048,2757
1,904518198,20388,16912,18446738026967888352,3584,2048,64
1,904555016,20388,16912,18446738026967229344,2940990464,32768,4425
1,904567972,804,17248,18446738026591631056,3033867264,32768,9617
1,904646744,1504,1928,18446738026566808672,3493130240,32768,4305
1,904653103,4,12548,18446738026791351024,3493163008,98304,6261
1,904656191,1504,1928,18446738026566808672,3493277696,27648,9262
1,904662507,804,17248,18446738026591631056,7268573184,65536,2721
1,904786641,1504,1928,18446738026974849168,3492532224,32768,3877
1,904792628,4,12548,18446738026589181360,3492564992,61440,5904
1,904798772,804,17248,18446738026566808672,11202002944,4096,2827
1,904807723,1504,1928,18446738026678321168,3021447168,32768,5588
1,904810823,1504,1928,18446738026678321168,3021635584,32768,2941
1,904814732,4,12548,18446738026735295216,3021479936,98304,6933
1,904816959,1504,1928,18446738026678321168,3021676544,9216,6070
1,904825553,804,17248,18446738026619442480,7732912128,4096,5660
1,904831727,804,17248,18446738026678321168,7751421952,4096,6130
1,904843892,1504,1928,18446738026519347696,2902634496,32768,6522
1,904850405,4,12548,18446738026619442480,2902667264,64000,6442
1,904857917,1504,1928,18446738026519347696,4578123776,3072,3879
1,905021851,20388,16912,18446738026619442480,7752093696,4096,2869
1,905026222,20388,16912,18446738026967229344,8897753088,4096,3328
1,905032689,20388,16912,18446738026967888352,10244079616,4096,5044
1,905034389,20388,16912,18446738026619442480,8128086016,4096,1525
1,905040743,20388,16912,18446738026619442480,9766912000,4096,5635
1,905047900,20388,16912,18446738026678321168,9947676672,4096,2001
1,905048447,20388,16912,18446738026678321168,9158373376,4096,222
2,905050383,4,32,18446738026967888352,15555002368,2048,74
1,905055080,20388,16912,18446738026678321168,10017759232,4096,5975
1,905059849,20388,16912,18446738026632548688,9245122560,4096,3797
1,905064475,20388,16912,18446738026632548688,9612443648,4096,4033
1,905069702,20388,16912,18446738026672136608,8276733952,4096,4780
