Operation,TimeStamp,ProcessName,ThreadID,IrpPtr,ByteOffset,IOSize,ElapsedTime
1,59360905, p1 ( 4),12548,18446738027003797952,15545016320,69120,200
1,59362277, p6 (1504),1932,18446738026589181360,15486476288,32768,120
1,59362402, p1 ( 4),12548,18446738026701448208,15486509056,8192,57
1,59363101, p6 (1504),1928,18446738026885425904,15537909760,32768,120
1,59363319, p6 (1504),1936,18446738026974849168,15545085952,32768,152
1,59363410, p1 ( 4),12548,18446738026701448208,15537942528,48640,231
1,59363646, p1 ( 4),20716,18446738026566808672,15545118720,83456,252
1,59365847, p6 (1504),1932,18446738026678321168,15548084224,2048,50
1,59366153, p6 (1504),1936,18446738026517441088,15545204736,32768,119
1,59366513, p1 ( 4),12548,18446738026571965584,15545237504,98304,276
1,59366578, p6 (1504),1936,18446738026573547184,15545339904,32768,246
1,59366717, p6 (1504),1928,18446738026885425904,15554228224,32768,126
1,59366746, p6 (1504),1936,18446738026573547184,15545380864,9216,97
1,59367070, p1 ( 4),12548,18446738026791351024,15554260992,98304,276
1,59367136, p6 (1504),1928,18446738026582911360,15554363392,32768,298
1,59367281, p6 (1504),1932,18446738026678321168,15536218112,32768,125
1,59367306, p6 (1504),1928,18446738026582911360,15554404352,8192,104
1,59367629, p1 ( 4),12548,18446738026791351024,15536250880,98304,273
1,59367826, p6 (1504),1932,18446738026967229344,15536349184,32768,118
1,59367953, p6 (1504),1932,18446738026589181360,15536496640,6656,58
1,59368262, p6 (1504),1936,18446738026573547184,15545372672,17408,85
1,59369256, p6 (1504),1936,18446738026974849168,15554928640,32768,119
1,59369426, p1 ( 4),12548,18446738026967229344,15554961408,30720,115
1,59370571, p6 (1504),1928,18446738026885425904,15554412544,32768,119
1,59370913, p1 ( 4),12548,18446738026967229344,15554445312,98304,277
1,59370978, p6 (1504),1928,18446738026582911360,15554834432,32768,278
1,59371106, p6 (1504),1928,18446738026582911360,15554916352,8704,63
1,59371333, p6 (1504),1932,18446738026678321168,15542124544,32768,119
1,59371670, p1 ( 4),12548,18446738026517441088,15542157312,98304,266
1,59371810, p6 (1504),1932,18446738026517441088,15542267904,6144,53
1,59373518, p6 (1504),1932,18446738026589181360,15542263808,10240,70
1,59375198, p6 (1504),1932,18446738026678321168,15542824960,32768,116
1,59375494, p1 ( 4),44,18446738026967229344,15542857728,79872,230
1,59379739, p6 (1504),1932,18446738026678321168,15486517248,20992,98
2,62446073, p2 ( 956),992,18446738026791351024,359809024,512,71
1,63398418, p6 (1504),1928,18446738026885425904,15536693248,32768,165
1,63398766, p1 ( 4),44,18446738026967229344,15536726016,98304,277
1,63398834, p6 (1504),1928,18446738026582911360,15537254400,32768,265
1,63398996, p6 (1504),1928,18446738026582911360,15537446912,27648,107
1,63401492, p6 (1504),1928,18446738026582911360,15537414144,32768,119
1,67454585, p6 (1504),1928,18446738026885425904,15534813184,32768,142
1,67454928, p1 ( 4),44,18446738026967229344,15534845952,98304,278
1,67454994, p6 (1504),1928,18446738026582911360,15535366144,32768,286
1,67455128, p6 (1504),1928,18446738026582911360,15535501312,9216,67
2,68498978, p1 ( 4),20716,18446738026573547184,15536504832,26112,146
1,71510587, p6 (1504),1928,18446738026885425904,15543078912,32768,163
1,71510930, p1 ( 4),44,18446738026870211968,15543111680,98304,275
1,71510996, p6 (1504),1928,18446738026582911360,15543496704,32768,273
1,71511163, p6 (1504),1928,18446738026582911360,15544094720,29696,108
1,71511818, p6 (1504),1928,18446738026582911360,15544025088,32768,112
1,75566499, p6 (1504),1928,18446738026885425904,15544406016,32768,145
1,75566872, p1 ( 4),12548,18446738026589181360,15544438784,98304,286
1,75566935, p6 (1504),1928,18446738026582911360,15544803328,32768,291
1,75567070, p6 (1504),1928,18446738026582911360,15544971264,9216,66
1,75567734, p6 (1504),1928,18446738026582911360,15544868864,32768,113
1,79622351, p6 (1504),1928,18446738026885425904,15417536512,32768,138
1,79622703, p1 ( 4),12548,18446738026678321168,15417569280,92672,273
2,122459394, p2 ( 956),992,18446738026791351024,104108032,512,99
2,182472696, p2 ( 956),992,18446738026791351024,359809024,512,95
1,183525420, p2 ( 872),21248,18446738026791351024,10081579008,4096,7588
2,242486005, p2 ( 956),992,18446738026649802960,104108032,512,97
1,274312559, p6 (1504),1928,18446738026885425904,15417663488,32768,168
1,274312897, p1 ( 4),17860,18446738026573547184,15417696256,77824,243
2,302499307, p2 ( 956),992,18446738026573547184,359809024,512,93
2,362512650, p2 ( 956),992,18446738026573547184,104108032,512,98
2,422525936, p2 ( 956),992,18446738026573547184,359809024,512,96
2,482539253, p2 ( 956),992,18446738026573547184,104108032,512,97
2,542552553, p2 ( 956),992,18446738026573547184,359809024,512,99
1,572137311, p8 (2476),3464,18446738026974849168,9428914176,4096,7084
1,572145650, p8 (2476),3464,18446738026672136608,9428537344,4096,8282
1,572146132, p8 (2476),3464,18446738026672136608,9415766016,4096,225
2,602565861, p2 ( 956),992,18446738026573547184,104108032,512,97
2,662579150, p2 ( 956),992,18446738026573547184,359809024,512,92
2,722592468, p2 ( 956),992,18446738026573547184,104108032,512,97
2,782605774, p2 ( 956),992,18446738026573547184,359809024,512,98
1,791505797, p2 ( 540),11928,18446738026672136608,10180968448,4096,7144
2,793594398, p9 (2456),19676,18446738026811370128,15492440064,4096,100
2,793594542, p9 (2456),19676,18446738026811370128,3183124480,4096,57
2,793594627, p9 (2456),19676,18446738026811370128,3155169280,4096,47
2,793594738, p9 (2456),19676,18446738026811370128,15492440064,4096,55
2,793594852, p9 (2456),19676,18446738026811370128,3155165184,4096,56
2,793594958, p9 (2456),19676,18446738027050366496,25649152000,4096,53
2,793595155, p9 (2456),12424,18446738026619442480,15492440064,8192,76
2,793595296, p9 (2456),12424,18446738026619442480,3155169280,4096,51
2,793595427, p9 (2456),12424,18446738026619442480,15492444160,4096,49
2,793595533, p9 (2456),12424,18446738026619442480,3155165184,4096,52
2,793595635, p9 (2456),12424,18446738026717502192,25649152000,4096,51
2,793640292, p9 (2456),16364,18446738026519347696,25649152000,4096,102
2,793659284, p9 (2456),19676,18446738027050366496,25649152000,4096,100
2,794415280, p2 (1004),13876,18446738027003797952,6983565312,8192,110
2,794415387, p2 (1004),13876,18446738027003797952,6983876608,8192,72
2,794415529, p2 (1004),13876,18446738027003797952,3183128576,4096,55
2,794415621, p2 (1004),13876,18446738027003797952,3155169280,4096,50
3,794415658, p2 (1004),13876,18446738026967229344,9,0, 0x060000
2,794415770, p2 (1004),13876,18446738027003797952,7006978048,8192,65
2,794415865, p2 (1004),13876,18446738027003797952,360484864,8192,64
2,794415964, p2 (1004),13876,18446738027003797952,3155165184,4096,45
3,794415984, p2 (1004),13876,18446738026967229344,5,0, 0x060000
2,842619083, p2 ( 956),992,18446738026573547184,104108032,512,99
2,899201444, p9 (2456),19564,18446738026672136608,3155169280,4096,100
2,899201570, p9 (2456),19564,18446738026582911360,15510953984,4096,69
2,899201586, p9 (2456),19564,18446738026984557120,15536549888,4096,78
2,899201678, p9 (2456),19564,18446738026672136608,3155165184,4096,48
2,899201787, p9 (2456),19564,18446738026672136608,15536549888,4096,53
2,899201877, p9 (2456),19564,18446738026672136608,3155169280,4096,46
2,899201961, p9 (2456),19564,18446738026573547184,126824448,4096,46
1,899255989, p10 (12876),14388,18446738026573547184,2919579648,32768,167
1,899256272, p10 (12876),14388,18446738026573547184,2919612416,32768,123
1,899256547, p10 (12876),14388,18446738026573547184,2919645184,32768,119
1,899256812, p10 (12876),14388,18446738026573547184,2919677952,32768,114
1,899257088, p10 (12876),14388,18446738026573547184,2919710720,32768,122
1,899257367, p10 (12876),14388,18446738026573547184,2919743488,32768,114
1,899257629, p10 (12876),14388,18446738026573547184,2919776256,32768,114
1,899257857, p10 (12876),14388,18446738026573547184,2919809024,16384,78
2,899331447, p9 (2456),15216,18446738026967229344,126824448,4096,99
2,900994405, p1 ( 4),12548,18446738026791351024,15440138240,3072,95
2,902632362, p2 ( 956),992,18446738026573547184,359809024,512,94
1,904054563, p10 (9292),15452,18446738026870211968,2919579648,32768,169
1,904054841, p10 (9292),15452,18446738026870211968,2919612416,32768,117
1,904055116, p10 (9292),15452,18446738026870211968,2919645184,32768,120
1,904055387, p10 (9292),15452,18446738026870211968,2919677952,32768,118
1,904055634, p10 (9292),15452,18446738026870211968,2919702528,32768,115
1,904055894, p10 (9292),15452,18446738026870211968,2919735296,32768,111
1,904056159, p10 (9292),15452,18446738026870211968,2919768064,32768,113
1,904056402, p10 (9292),15452,18446738026870211968,2919800832,24576,94
1,904127815, p2 (1004),20072,18446738026619442480,9415028736,4096,3462
2,904239328, p1 ( 4),88,18446738026589181360,3183132672,36864,165
2,904239430, p1 ( 4),88,18446738026589181360,3155165184,4096,53
3,904239459, p1 ( 4),88,18446738026791351024,10,0, 0x060004
2,904239550, p1 ( 4),88,18446738026791351024,6939701248,512,47
2,904239636, p1 ( 4),88,18446738026791351024,6939701760,3072,48
2,904239798, p1 ( 4),88,18446738026791351024,6939704832,4096,57
2,904239828, p1 ( 4),88,18446738026589181360,6939708928,4096,72
2,904239845, p1 ( 4),88,18446738026735295216,6939713024,4096,74
2,904239997, p1 ( 4),88,18446738026589181360,3183169536,4096,49
2,904240085, p1 ( 4),88,18446738026589181360,3274747904,4096,50
2,904240175, p1 ( 4),88,18446738026589181360,3155169280,4096,50
2,904240257, p1 ( 4),88,18446738026589181360,6930518016,4096,49
2,904240343, p1 ( 4),88,18446738026589181360,3155165184,4096,47
3,904240372, p1 ( 4),88,18446738026735295216,4,0, 0x060004
3,904240404, p1 ( 4),88,18446738026735295216,4,0, 0x060004
2,904240464, p1 ( 4),88,18446738026735295216,6930522112,512,39
2,904240579, p1 ( 4),88,18446738026589181360,3155169280,4096,49
2,904240657, p1 ( 4),88,18446738026589181360,3274747904,4096,48
2,904240733, p1 ( 4),88,18446738026589181360,6930518016,4096,46
2,904240824, p1 ( 4),88,18446738026589181360,3155165184,4096,49
3,904240847, p1 ( 4),88,18446738026735295216,6,0, 0x060004
2,904241014, p1 ( 4),88,18446738026735295216,6930526208,4096,59
2,904241042, p1 ( 4),88,18446738026589181360,6930911232,4096,70
2,904241060, p1 ( 4),88,18446738026791351024,6932627456,4096,73
2,904241166, p1 ( 4),88,18446738026589181360,3155169280,4096,44
2,904241244, p1 ( 4),88,18446738026589181360,6930518016,4096,48
2,904241332, p1 ( 4),88,18446738026589181360,3155165184,4096,47
3,904241348, p1 ( 4),88,18446738026791351024,4,0, 0x060004
2,904241406, p1 ( 4),88,18446738026791351024,6930522112,512,40
2,904241518, p1 ( 4),88,18446738026589181360,3155169280,4096,48
2,904241599, p1 ( 4),88,18446738026589181360,6930518016,4096,49
2,904241688, p1 ( 4),88,18446738026589181360,3155165184,4096,48
3,904241709, p1 ( 4),88,18446738026791351024,5,0, 0x060004
1,904421740, p2 (1004),20036,18446738026984557120,10042748928,4096,9905
1,904487004, p0 (20388),16912,18446738026967229344,2848031744,12288,1873
1,904499043, p0 (20388),16912,18446738026967229344,2400023552,28672,4908
1,904506960, p0 (20388),16912,18446738027003797952,7249436672,4096,2215
1,904509680, p0 (20388),16912,18446738026632548688,8149438464,4096,2694
1,904511497, p0 (20388),16912,18446738026967888352,3584,2048,1672
1,904511731, p0 (20388),16912,18446738026967888352,3584,2048,220
1,904514370, p0 (20388),16912,18446738026967888352,3584,2048,206
1,904514595, p0 (20388),16912,18446738026967888352,3584,2048,212
1,904514970, p0 (20388),16912,18446738026967888352,3584,2048,203
1,904515198, p0 (20388),16912,18446738026967888352,3584,2048,213
1,904518118, p0 (20388),16912,18446738026967888352,3584,2048,2757
1,904518198, p0 (20388),16912,18446738026967888352,3584,2048,64
1,904555016, p0 (20388),16912,18446738026967229344,2940990464,32768,4425
1,904567972, p2 ( 804),17248,18446738026591631056,3033867264,32768,9617
1,904646744, p6 (1504),1928,18446738026566808672,3493130240,32768,4305
1,904653103, p1 ( 4),12548,18446738026791351024,3493163008,98304,6261
1,904656191, p6 (1504),1928,18446738026566808672,3493277696,27648,9262
1,904662507, p2 ( 804),17248,18446738026591631056,7268573184,65536,2721
1,904786641, p6 (1504),1928,18446738026974849168,3492532224,32768,3877
1,904792628, p1 ( 4),12548,18446738026589181360,3492564992,61440,5904
1,904798772, p2 ( 804),17248,18446738026566808672,11202002944,4096,2827
1,904807723, p6 (1504),1928,18446738026678321168,3021447168,32768,5588
1,904810823, p6 (1504),1928,18446738026678321168,3021635584,32768,2941
1,904814732, p1 ( 4),12548,18446738026735295216,3021479936,98304,6933
1,904816959, p6 (1504),1928,18446738026678321168,3021676544,9216,6070
1,904825553, p2 ( 804),17248,18446738026619442480,7732912128,4096,5660
1,904831727, p2 ( 804),17248,18446738026678321168,7751421952,4096,6130
1,904843892, p6 (1504),1928,18446738026519347696,2902634496,32768,6522
1,904850405, p1 ( 4),12548,18446738026619442480,2902667264,64000,6442
1,904857917, p6 (1504),1928,18446738026519347696,4578123776,3072,3879
1,905021851, p0 (20388),16912,18446738026619442480,7752093696,4096,2869
1,905026222, p0 (20388),16912,18446738026967229344,8897753088,4096,3328
1,905032689, p0 (20388),16912,18446738026967888352,10244079616,4096,5044
1,905034389, p0 (20388),16912,18446738026619442480,8128086016,4096,1525
1,905040743, p0 (20388),16912,18446738026619442480,9766912000,4096,5635
1,905047900, p0 (20388),16912,18446738026678321168,9947676672,4096,2001
1,905048447, p0 (20388),16912,18446738026678321168,9158373376,4096,222
2,905050383, p1 ( 4),32,18446738026967888352,15555002368,2048,74
1,905055080, p0 (20388),16912,18446738026678321168,10017759232,4096,5975
1,905059849, p0 (20388),16912,18446738026632548688,9245122560,4096,3797
1,905064475, p0 (20388),16912,18446738026632548688,9612443648,4096,4033
1,905069702, p0 (20388),16912,18446738026672136608,8276733952,4096,4780
